Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
97477.90625,97722.734375,96524.9296875,96524.9296875,96684.3193359375,97527.20930989583,97596.29313151042,-288.4153126090969,-171.89525259098713,829.8565848214286,51.95767756352219,2025,2,7,1,4,1
97516.8203125,97609.40625,97120.2578125,97442.6953125,96832.07421875,97532.56673177083,97585.33056640625,-227.66546855279012,-298.8069484207716,816.8582589285714,57.78397267266088,2025,2,7,2,4,0
97454.28125,97735.828125,97285.1171875,97558.15625,97008.4287109375,97536.3623046875,97572.29850260417,-182.4638296932535,-180.37962215712315,809.5697544642857,55.75399581222631,2025,2,7,3,4,0
97486.15625,97845.8046875,97450.8359375,97481.1640625,97088.9169921875,97530.216796875,97560.97770182292,-142.4273453481146,-533.1197926309944,773.7047991071429,76.07109277424607,2025,2,7,4,4,0
97315.9453125,97522.8984375,97227.2421875,97461.390625,97159.5986328125,97508.1357421875,97543.248046875,-123.01470624184003,5730.109452736286,723.0145089285714,74.19892340174614,2025,2,7,5,4,0
96734.8515625,97362.7578125,96636.375,97362.7578125,97144.236328125,97438.16145833333,97524.0615234375,-152.7585535945691,906.1778127458691,698.6205357142857,45.903030072470656,2025,2,7,6,4,2
96743.6484375,97155.5703125,96733.34375,96772.5625,97160.357421875,97376.67578125,97499.53743489583,-173.61955447097716,-2099.957059429758,684.5401785714286,46.331386833545736,2025,2,7,7,4,0
97048.4609375,97254.5546875,96672.3203125,96763.5625,97222.2587890625,97329.28938802083,97486.77392578125,-163.66954598986194,310.37974406410433,669.6986607142857,61.173986647138264,2025,2,7,8,4,0
97349.1484375,97382.8046875,97037.4921875,97037.4921875,97206.1640625,97273.71907552083,97484.45882161458,-130.02230805177533,192.67815472985097,615.7639508928571,74.11531899819623,2025,2,7,9,4,0
97320.375,97500.9296875,97296.0859375,97320.5234375,97181.6083984375,97205.41536458333,97473.15218098958,-104.47409319371218,359.11111111111114,549.64453125,68.6996788755992,2025,2,7,10,4,0
97755.171875,97773.578125,97292.0078125,97292.0078125,97219.2197265625,97156.44303385417,97463.21337890625,-48.582446587621234,214.17740417888163,530.6316964285714,94.4495744243126,2025,2,7,11,4,0
97949.1328125,98007.28125,97572.65625,97779.1953125,97277.091796875,97139.09505208333,97461.04752604167,11.23361852070957,205.10676678811998,514.9051339285714,96.71712493714769,2025,2,7,12,4,0
98851.0546875,98851.0546875,97328.5625,97971.4765625,97468.98046875,97146.06770833333,97466.39583333333,129.91822231191327,140.42465485439607,573.9933035714286,100.0,2025,2,7,13,4,1
99764.6796875,100153.921875,98757.9140625,98951.0,97847.708984375,97223.4248046875,97483.95930989583,294.3059520934912,126.23807056339297,638.8560267857143,89.27409684593044,2025,2,7,14,4,1
98169.3828125,99535.7578125,97741.375,99535.7578125,98025.92578125,97260.62044270833,97485.99088541667,292.4856939212914,452.5664056762589,681.46875,43.581730876010006,2025,2,7,15,4,2
97905.2421875,98388.1484375,97785.109375,98303.5234375,98133.0234375,97319.73014322917,97482.89827473958,266.6553484140604,795.6494629711573,689.6037946428571,36.0725025874744,2025,2,7,16,4,0
97483.7109375,98059.25,97324.953125,97861.890625,98149.84375,97346.77571614583,97479.77652994792,209.75266633956926,10501.221130873357,709.8599330357143,24.08883143881345,2025,2,7,17,4,0
97769.4609375,98304.8359375,97377.640625,97450.0703125,98205.9794921875,97406.55403645833,97502.595703125,185.57532093831105,1180.4787248710795,747.8761160714286,32.21239055982729,2025,2,7,18,4,0
96981.5546875,97761.796875,96937.8046875,97761.796875,98109.27734375,97445.64192708333,97494.07047526042,101.66521760752948,-1000.1331713471352,785.6143973214286,9.813079960732578,2025,2,7,19,4,2
95800.640625,96932.625,95800.640625,96932.625,97840.7158203125,97402.24153645833,97458.79443359375,-59.438865117233945,-357.98677025230177,814.5859375,0.0,2025,2,7,20,4,2
95993.8359375,96153.421875,95741.59375,95765.421875,97483.5634765625,97370.71419270833,97440.32682291667,-169.57105468658847,-470.6176544136032,813.8431919642857,5.716759505504817,2025,2,7,21,4,0
96061.5078125,96061.5078125,95713.8828125,95993.4375,97020.6669921875,97337.53743489583,97432.72265625,-248.52619831285847,-333.51222987413905,797.0853794642857,7.829323010601328,2025,2,7,22,4,0
96508.671875,96564.984375,95927.375,95954.4453125,96813.078125,97333.12044270833,97430.404296875,-271.8822266717616,-409.0638681551574,817.9637276785714,17.900497074737164,2025,2,7,23,4,0
96686.3984375,96853.5859375,96442.3671875,96541.4921875,96660.72265625,97338.66829427083,97426.89339192708,-272.90511881424754,-570.3385131055225,832.7047991071429,21.90331236528395,2025,2,8,0,5,0
96536.796875,96761.515625,96479.6953125,96663.9609375,96542.3583984375,97299.45540364583,97413.33235677083,-282.5305279707245,-261.08674463937615,818.4369419642857,18.53393744776316,2025,2,8,1,5,0
96781.9453125,96813.78125,96489.9296875,96598.640625,96418.9189453125,97268.83561197917,97400.701171875,-267.29608112215647,-276.9223560910307,810.5245535714286,24.0552500769806,2025,2,8,2,5,0
96728.46875,96871.734375,96602.3359375,96779.34375,96387.283203125,97238.59342447917,97387.47786458333,-256.58008836476074,-109.78501312152409,721.0178571428571,22.850833589935338,2025,2,8,3,5,0
96333.9375,96724.234375,96288.453125,96724.234375,96453.9453125,97190.58430989583,97360.40055338542,-276.73295628001506,-41.2929964589477,652.4302455357143,16.223834832379396,2025,2,8,4,5,0
96196.5078125,96339.796875,96120.3125,96322.8984375,96479.279296875,97143.94108072917,97326.03841145833,-300.33164033008507,-71.80669074320468,539.9375,18.047010569490457,2025,2,8,5,5,0
95972.5,96221.1015625,95972.5,96221.1015625,96468.1533203125,97112.17643229167,97275.1689453125,-333.2676240977453,-73.2977351641733,514.6205357142857,9.981546366262416,2025,2,8,6,5,0
96238.3984375,96294.390625,95834.046875,95998.3984375,96434.369140625,97091.12434895833,97233.90006510417,-334.062976775007,-135.11104140526976,495.05245535714283,20.244118658071052,2025,2,8,7,5,0
95928.78125,96262.203125,95908.4765625,96262.203125,96339.6669921875,97044.47102864583,97186.88020833333,-355.5779378267034,-75.88526656678283,454.0904017857143,10.493528094516906,2025,2,8,8,5,0
96148.2578125,96178.6640625,95918.9375,95918.9375,96291.099609375,96994.43391927083,97134.07649739583,-350.87411670963047,-193.96223584781825,413.7857142857143,35.64125411060327,2025,2,8,9,5,0
96056.0078125,96277.640625,96037.6171875,96153.90625,96200.357421875,96941.751953125,97073.58365885417,-350.5491957009799,632.9244041973872,350.07421875,29.548260854896935,2025,2,8,10,5,0
96086.25,96099.2890625,95880.1640625,96042.1328125,96120.080078125,96872.21354166667,97014.32828776042,-343.88728313636966,1572.6265956547454,336.30970982142856,32.16018352957053,2025,2,8,11,5,0
96070.71875,96225.578125,95933.453125,96128.2109375,96087.177734375,96793.9462890625,96966.52067057292,-335.98785268676875,15043.596268023595,332.34542410714283,22.807625127988917,2025,2,8,12,5,0
96221.46875,96419.96875,96045.5859375,96060.9375,96090.2978515625,96684.38020833333,96915.22395833333,-313.9442778024677,-379.258473423644,313.5435267857143,37.33512015900741,2025,2,8,13,5,0
96067.4609375,96339.171875,95984.5234375,96243.578125,96102.16796875,96530.32942708333,96876.87711588542,-305.38148163611186,-147.27102898111684,309.50279017857144,22.49367584171535,2025,2,8,14,5,0
95823.4296875,96192.4296875,95716.0390625,96080.1953125,96050.296875,96432.58138020833,96846.60091145833,-314.6594876979507,-127.77650009308846,323.40066964285717,9.292295628308175,2025,2,8,15,5,0
96119.0,96119.0,95774.4765625,95820.09375,96074.07421875,96358.15462239583,96838.9423828125,-294.764459111655,-145.10058097740904,324.87723214285717,34.867402605303894,2025,2,8,16,5,0
96357.59375,96358.078125,96123.484375,96123.484375,96100.2412109375,96311.23307291667,96829.00439453125,-256.7849272094609,-323.70239298955164,322.3911830357143,63.63396849258809,2025,2,8,17,5,0
96490.5390625,96490.5390625,96249.0,96364.203125,96154.5576171875,96257.94466145833,96832.24934895833,-213.49723566546163,851.5091045148413,308.51674107142856,100.0,2025,2,8,18,5,0
96567.375,96723.6484375,96449.1796875,96505.34375,96214.6982421875,96240.68717447917,96843.16455078125,-171.01999815188174,380.27427271386745,312.44419642857144,84.4906725386512,2025,2,8,19,5,0
96478.3125,96637.328125,96387.6328125,96587.84375,96265.6474609375,96268.92350260417,96835.58251953125,-142.89586621786293,278.8212035092056,312.52232142857144,75.65168173430304,2025,2,8,20,5,0
96517.8046875,96587.5,96389.3359375,96464.703125,96302.689453125,96290.75553385417,96830.73486328125,-116.08247306480189,423.72217872721177,293.79520089285717,79.57107634096795,2025,2,8,21,5,0
96488.859375,96679.1796875,96433.1015625,96546.8515625,96355.3642578125,96308.56184895833,96823.04964192708,-96.0609794484044,211.3823406332822,286.1060267857143,76.69840432955479,2025,2,8,22,5,0
96504.9609375,96711.484375,96490.0,96506.7578125,96440.5556640625,96308.4072265625,96820.76383463542,-77.99545690625382,274.8872048709974,283.3744419642857,78.29640082497248,2025,2,8,23,5,0
96583.59375,96599.6171875,96422.140625,96473.75,96498.6298828125,96304.12369791667,96821.39599609375,-56.68001737144368,200.75668952036844,278.9068080357143,86.10029928512724,2025,2,9,0,6,0
96982.4140625,96982.4140625,96552.2578125,96601.359375,96576.732421875,96322.69108072917,96811.0732421875,-7.519234774401411,159.31705445954546,293.98046875,100.0,2025,2,9,1,6,0
96782.125,97007.84375,96720.515625,97006.046875,96613.1806640625,96322.69856770833,96795.76708984375,15.10526210104581,200.69294970349222,293.63783482142856,82.52686708879898,2025,2,9,2,6,0
97245.0390625,97268.8125,96747.7265625,96762.9140625,96697.888671875,96344.22233072917,96791.40787760417,69.58648529861239,169.98404787165023,304.1166294642857,98.4689693341048,2025,2,9,3,6,0
97239.078125,97318.9140625,97009.875,97293.0546875,96792.984375,96381.9365234375,96786.26041666667,111.00267956680909,148.50467102762607,300.8588169642857,95.01920377446775,2025,2,9,4,6,0
97048.828125,97254.265625,97048.828125,97245.015625,96859.3623046875,96417.44986979167,96780.69547526042,127.00963884168596,141.98698127522297,281.50502232142856,82.51234268139694,2025,2,9,5,6,0
97029.421875,97067.9765625,96848.3203125,97067.9765625,96926.9326171875,96461.48828125,96786.83235677083,136.55522358592134,158.64468738737193,272.5859375,75.78341992615103,2025,2,9,6,6,0
97082.8046875,97137.96875,96956.171875,97003.1484375,96999.1630859375,96496.671875,96793.89811197917,146.73623116518138,173.62189880099538,268.81473214285717,77.93193086477447,2025,2,9,7,6,0
97175.734375,97265.6796875,97113.5625,97197.6015625,97073.1806640625,96548.62825520833,96796.54964192708,160.4537907368067,177.92144119491476,262.42745535714283,84.62551592228449,2025,2,9,8,6,0
96966.5234375,97129.9375,96935.484375,97129.9375,97071.1943359375,96582.72265625,96788.57828776042,152.6834416463389,286.1776046661839,256.71205357142856,62.16066574947149,2025,2,9,9,6,0
96807.578125,96932.296875,96732.109375,96932.296875,97074.3759765625,96614.0380859375,96777.89501953125,132.1761809156742,346.9154842689698,253.17578125,44.9926882154203,2025,2,9,10,6,0
96664.265625,96979.890625,96664.1171875,96783.21875,97001.779296875,96638.1220703125,96755.16780598958,103.17062130145496,752.9524723955833,261.57645089285717,26.999573122391908,2025,2,9,11,6,0
96526.671875,96716.90625,96440.65625,96544.2265625,96912.728515625,96657.1201171875,96725.533203125,68.29359458031831,2916.44628099173,263.73158482142856,11.656372237274255,2025,2,9,12,6,0
95922.46875,96534.1015625,95850.125,96534.1015625,96771.93359375,96644.66178385417,96664.52099609375,-8.008525723489583,-186.55695489478137,296.76674107142856,4.9254009201882925,2025,2,9,13,6,2
96151.0625,96215.484375,95814.5078125,95814.5078125,96662.138671875,96648.14518229167,96589.2373046875,-49.46272509856499,-285.9078101293258,312.7310267857143,22.371263579900706,2025,2,9,14,6,0
96479.4609375,96634.265625,96163.96875,96163.96875,96586.720703125,96675.47981770833,96554.03059895833,-55.18038230012462,-231.87424275373587,315.5982142857143,44.20036974720093,2025,2,9,15,6,0
96517.6953125,96555.984375,96404.9453125,96500.03125,96504.4658203125,96692.09212239583,96525.12337239583,-55.98115637770388,-455.49088545513644,305.86328125,46.74186244573233,2025,2,9,16,6,0
96205.796875,96568.46875,96019.046875,96481.15625,96409.375,96685.76725260417,96498.50016276042,-80.85136861652427,-71.35382603008503,307.8872767857143,26.009534492428493,2025,2,9,17,6,0
96223.265625,96272.765625,96024.1796875,96191.65625,96336.3359375,96674.630859375,96466.28776041667,-98.02167599888344,-74.71928259398265,303.56919642857144,28.16742934051144,2025,2,9,18,6,0
96072.5234375,96278.65625,95938.125,96200.5546875,96262.3681640625,96654.01204427083,96447.349609375,-122.38215769732778,-77.74292413197085,313.21875,17.779811574697174,2025,2,9,19,6,0
96263.515625,96694.1953125,96089.140625,96089.140625,96229.4736328125,96645.06217447917,96456.99283854167,-124.83749270098633,-124.03606838304299,340.74720982142856,30.94104979811575,2025,2,9,20,6,0
95246.8515625,96336.0234375,94780.5,96336.0234375,96145.021484375,96592.10579427083,96441.4306640625,-206.43994542236032,-48.8366056459094,438.8705357142857,18.76530557712439,2025,2,9,21,6,2
95875.609375,96411.4921875,94850.4453125,94850.4453125,96110.58984375,96566.5537109375,96437.55777994792,-217.8635806550883,-110.17750697048362,539.5083705357143,46.611555957543025,2025,2,9,22,6,1
96505.203125,96544.0234375,95838.984375,95876.4453125,96113.8076171875,96566.56380208333,96437.48551432292,-174.10694352227438,-446.98640112448993,575.9787946428571,78.4173172966944,2025,2,9,23,6,1
96743.8125,97098.9765625,96488.453125,96488.453125,96142.072265625,96573.23958333333,96438.681640625,-118.80618715300807,-3607.975986277875,605.2885044642857,84.68114501373141,2025,2,10,0,0,0
95521.4921875,96797.09375,95400.0,96797.09375,96056.5341796875,96512.36783854167,96417.52945963542,-171.63250054285163,-201.3214835070928,682.5256696428571,31.96030529206611,2025,2,10,1,0,2
95813.84375,96004.109375,95520.4609375,95574.265625,96005.3564453125,96472.02278645833,96397.36067708333,-187.7432197167509,-363.7623024484338,697.33984375,44.56994591680286,2025,2,10,2,0,0
96770.8515625,97091.328125,95811.921875,95811.921875,96092.6474609375,96452.26497395833,96398.24365234375,-121.8835506112082,418.444098606724,739.8705357142857,85.84738766363958,2025,2,10,3,0,1
96911.328125,97118.4140625,96675.1953125,96793.296875,96173.6240234375,96438.60872395833,96410.27262369792,-57.6890008776827,455.3527755513081,742.8878348214286,91.1422776045687,2025,2,10,4,0,0
97005.6796875,97586.2890625,96840.65625,96936.4609375,96393.4775390625,96436.81087239583,96427.13037109375,0.7899191514734412,613.4034087534885,762.5546875,79.3067346808078,2025,2,10,5,0,0
97148.75,97190.3515625,96820.953125,97134.5859375,96552.6201171875,96441.78287760417,96451.63557942708,58.01075129224046,528.1126586196224,778.1517857142857,84.40584617183781,2025,2,10,6,0,0
97453.515625,97483.8515625,97132.140625,97233.453125,96671.1591796875,96457.22916666667,96476.95052083333,126.49258415134682,291.5276629849476,764.0295758928571,95.26787529132012,2025,2,10,7,0,0
97727.5390625,97885.3125,97403.2109375,97463.9140625,96794.125,96480.22102864583,96514.42464192708,200.5643503896572,258.86251149070097,780.7092633928571,94.91842301266179,2025,2,10,8,0,0
97679.53125,97869.3125,97510.8515625,97703.7890625,97063.8798828125,96509.9296875,96546.326171875,252.4824688055378,242.31369441460012,781.9899553571429,93.37218431064677,2025,2,10,9,0,0
97764.0234375,97948.1484375,97647.640625,97677.9765625,97307.65234375,96549.78157552083,96581.90983072917,297.0218817375717,252.41454715851407,760.2366071428571,94.18732843518087,2025,2,10,10,0,0
97691.328125,97915.6875,97685.34375,97752.2578125,97422.7119140625,96592.57584635417,96615.34895833333,322.733512163104,154.94114601477185,665.5809151785714,91.70933100634038,2025,2,10,11,0,0
97348.171875,97794.7109375,97234.5625,97720.875,97477.3173828125,96626.80501302083,96641.96256510417,311.82578942341206,214.5064937820975,594.0881696428571,76.45441083139411,2025,2,10,12,0,0
98311.4140625,98311.4140625,97376.390625,97376.390625,97640.5341796875,96726.34440104167,96685.50309244792,376.5661151752429,193.35452756331233,610.515625,100.0,2025,2,10,13,0,1
97347.1953125,98242.8046875,97203.3671875,98242.8046875,97665.33984375,96776.18326822917,96712.16422526042,346.0795058335061,539.256535418798,641.15234375,66.88142842959151,2025,2,10,14,0,2
97230.6640625,97532.0546875,96928.2109375,97351.3203125,97637.4833984375,96807.4833984375,96741.48160807292,308.95411953062285,190.37179920831545,584.4916294642857,61.27666959652001,2025,2,10,15,0,0
97366.6640625,97372.1328125,96950.765625,97250.359375,97592.3740234375,96842.85709635417,96767.474609375,287.19543659211195,199.47122423413046,580.04296875,62.20232234672668,2025,2,10,16,0,0
