Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2.319875478744507,2.3263823986053467,2.284853935241699,2.290510416030884,2.3361485600471497,2.3526128431161246,2.4015316714843116,-0.025339791530974765,713.3256268186706,0.03394785949162075,41.61477485848977,2025,2,7,8,4,1
2.3696489334106445,2.3696489334106445,2.317983865737915,2.319430351257324,2.33698233962059,2.349111487468084,2.398577387134234,-0.02045419021897077,246.7489360575555,0.034893665994916646,100.0,2025,2,7,9,4,1
2.391596794128418,2.3942832946777344,2.3711097240448,2.3722639083862305,2.3413277864456177,2.3463130990664163,2.395823061466217,-0.014642517222462459,348.8791980962643,0.03238887446267264,97.5449910671489,2025,2,7,10,4,1
2.4143741130828857,2.429319143295288,2.3889575004577637,2.3898181915283203,2.3488967418670654,2.344717731078466,2.392975320418676,-0.008105351770454128,252.5154575287672,0.03290183203560965,89.65492770628998,2025,2,7,11,4,1
2.413149118423462,2.421877861022949,2.4014084339141846,2.418898582458496,2.3555208444595337,2.345148652791977,2.3905091881752014,-0.0029889926367787645,226.288653287896,0.031979424612862725,88.80697637189712,2025,2,7,12,4,0
2.47084641456604,2.47084641456604,2.3861467838287354,2.4131643772125244,2.3703562319278717,2.347156604131063,2.3889601280291877,0.005656246748691363,154.93766335302993,0.035845160484313965,100.0,2025,2,7,13,4,1
2.5324513912200928,2.533257484436035,2.47564959526062,2.47564959526062,2.4003728330135345,2.3539475997289023,2.3888175785541534,0.017279480909155875,137.7142411173283,0.03795228685651507,99.67549045955388,2025,2,7,14,4,1
2.4765193462371826,2.5252974033355713,2.451910972595215,2.5252974033355713,2.423557698726654,2.3611399233341217,2.3882413854201636,0.021727270683998157,219.27811282085742,0.03998996530260358,77.15888586017584,2025,2,7,15,4,2
2.4656472206115723,2.486985445022583,2.459953546524048,2.4735875129699707,2.4417791664600372,2.367958128452301,2.3882843355337777,0.024097109965560914,228.80308677275804,0.04108267171042306,72.78208622874035,2025,2,7,16,4,0
2.4361257553100586,2.4636402130126953,2.421490430831909,2.4636402130126953,2.450088769197464,2.3723902702331543,2.388953849673271,0.02332422202859563,302.5028606190524,0.04243321078164237,60.89760816984682,2025,2,7,17,4,2
2.4843368530273438,2.5007126331329346,2.4328067302703857,2.435495376586914,2.4616812765598297,2.3799904783566794,2.3914221127827964,0.026298779479604573,234.21304749342903,0.046171648161751885,80.30598533420356,2025,2,7,18,4,1
2.434985876083374,2.483459949493408,2.434985876083374,2.483459949493408,2.4642577469348907,2.385714719692866,2.3913662185271582,0.02439274194877239,351.16888276052657,0.04842649187360491,60.43872614888471,2025,2,7,19,4,2
2.3630971908569336,2.4344844818115234,2.362271547317505,2.4344844818115234,2.4580012559890747,2.386297255754471,2.3901340315739312,0.016886717803147988,410.92509440254406,0.04888818945203509,31.498445118439744,2025,2,7,20,4,2
2.372884750366211,2.3917593955993652,2.36356520652771,2.36356520652771,2.445756047964096,2.387389858563741,2.389487157265345,0.011594262404288624,367.3249242600793,0.04849006448473249,35.438630168541486,2025,2,7,21,4,0
2.371854066848755,2.3727362155914307,2.354203939437866,2.372678518295288,2.425681382417679,2.388817548751831,2.389432966709137,0.007233403649894665,522.9067858027466,0.046847479684012275,25.024060744936165,2025,2,7,22,4,0
2.3933582305908203,2.3938543796539307,2.372157335281372,2.372157335281372,2.4152862429618835,2.3917386631170907,2.3896866937478385,0.0054497763357068685,1027.150959333897,0.044706906591142924,21.867364398372846,2025,2,7,23,4,1
2.4144866466522217,2.4193665981292725,2.387108325958252,2.3949949741363525,2.4088911712169647,2.395606299241384,2.3901248276233673,0.005675699506574539,1060.342475027863,0.04535581384386335,33.667418991884205,2025,2,8,0,5,1
2.397355794906616,2.4163334369659424,2.397355794906616,2.4163334369659424,2.4040449261665344,2.397038678328196,2.3900678555170694,0.004421460831604218,-1292.3339871112375,0.04382838521684919,24.09997270324432,2025,2,8,1,5,2
2.390463352203369,2.3976449966430664,2.3810932636260986,2.3941051959991455,2.3923107385635376,2.3984399338563285,2.3894461194674173,0.0028385836958944033,-969.4779876196787,0.04354854992457798,20.250597532639595,2025,2,8,2,5,0
2.3849830627441406,2.4016013145446777,2.3843910694122314,2.3904154300689697,2.3860603868961334,2.399738291899363,2.388591319322586,0.0011289151717854828,-188.94698406439772,0.03872787952423096,17.189898868849077,2025,2,8,3,5,0
2.372253656387329,2.3842833042144775,2.3702659606933594,2.383216142654419,2.387204945087433,2.400242348512014,2.3872425009806952,-0.0012388850641338323,-62.81689134686076,0.03561426912035261,10.54962389460688,2025,2,8,4,5,2
2.3739798069000244,2.377469301223755,2.3559505939483643,2.3700506687164307,2.3873418271541595,2.4011513690153756,2.385917122165362,-0.0029421822443782553,-99.82235945703374,0.031909431729997904,13.498084627877532,2025,2,8,5,5,0
2.3806419372558594,2.386826515197754,2.3744311332702637,2.375591278076172,2.3884403109550476,2.40483150879542,2.3841896603504815,-0.0037116932005791803,-128.25028468213765,0.030863966260637556,18.045344034681744,2025,2,8,6,5,0
2.398503541946411,2.4012019634246826,2.364159107208252,2.380185842514038,2.3890834748744965,2.409309138854345,2.3832686791817346,-0.002847430547637586,-337.2505529185863,0.030499185834612166,30.236842190912316,2025,2,8,7,5,1
2.3766281604766846,2.398542881011963,2.3766281604766846,2.39836049079895,2.3843511641025543,2.411673833926519,2.3821433385213218,-0.0038828970131725704,-73.03962475899974,0.027214101382664273,17.348687329264266,2025,2,8,8,5,2
2.393611431121826,2.3947765827178955,2.3763959407806396,2.3763959407806396,2.3838831186294556,2.4126722713311515,2.3808918793996177,-0.003295119554213688,-231.18931409440063,0.025064570563180105,49.08722651690866,2025,2,8,9,5,1
2.4087536334991455,2.4140613079071045,2.3942909240722656,2.3942909240722656,2.3861694037914276,2.413387139638265,2.3798501193523407,-0.0015891339530869075,242.6722089641091,0.021318674087524414,83.71311907270811,2025,2,8,10,5,1
2.4082212448120117,2.409773826599121,2.4005537033081055,2.408740282058716,2.3890741765499115,2.4131307701269784,2.378924250602722,-0.0002768955118264138,285.8459503953796,0.019963383674621582,82.89610408617258,2025,2,8,11,5,0
2.4024620056152344,2.4138646125793457,2.3927345275878906,2.4098517894744873,2.3928502202033997,2.4126854737599692,2.378917063275973,0.00029494054482359644,330.00568628825584,0.020148941448756626,73.34333385967683,2025,2,8,12,5,0
2.422943592071533,2.42978835105896,2.4027044773101807,2.4027044773101807,2.3989706933498383,2.410689522822698,2.3789230634768805,0.0023734578501679593,337.95551615762747,0.020533714975629534,90.73000148531796,2025,2,8,13,5,1
2.417611598968506,2.426549196243286,2.4067187309265137,2.423025131225586,2.403591901063919,2.405904531478882,2.379926065603892,0.00354953369257327,2523.4607461661635,0.01964601448604039,83.5087730627902,2025,2,8,14,5,0
2.3915903568267822,2.4186153411865234,2.388166666030884,2.4174976348876953,2.4027277529239655,2.402365823586782,2.3817528734604516,0.0023547415043196906,-1367.7528740385405,0.020465373992919922,48.267667211283246,2025,2,8,15,5,2
2.406230926513672,2.4063122272491455,2.382502555847168,2.3911325931549072,2.406428098678589,2.399890144666036,2.3839241365591683,0.0025597247904900478,592.9733571234156,0.02098379816327776,68.09569322372117,2025,2,8,16,5,1
2.4172463417053223,2.417926549911499,2.4067397117614746,2.4067397117614746,2.409382462501526,2.399103502432505,2.38574688633283,0.0035698761577296345,323.93771892227437,0.020553554807390486,83.01409760476335,2025,2,8,17,5,0
2.42227840423584,2.428971290588379,2.4113590717315674,2.417754650115967,2.4110730588436127,2.396517733732859,2.3882541060447693,0.004722041035833513,218.98159842530941,0.02081033161708287,89.82912385614372,2025,2,8,18,5,0
2.4243760108947754,2.432014226913452,2.4180104732513428,2.422677993774414,2.413092404603958,2.396075656016668,2.390895187854767,0.005738252328669535,218.1046187617385,0.020273549216134206,88.7433460410042,2025,2,8,19,5,0
2.4235711097717285,2.427025079727173,2.4196324348449707,2.4247782230377197,2.41573104262352,2.3985954026381173,2.3924463291962943,0.006404827441974348,240.52249830610137,0.019916210855756487,87.55714059837318,2025,2,8,20,5,0
2.4218626022338867,2.4264862537384033,2.417814254760742,2.4237217903137207,2.415595918893814,2.400636146465937,2.394013002514839,0.006717792214998131,365.56570553712675,0.017889721052987233,81.74768518518518,2025,2,8,21,5,0
2.4144909381866455,2.4316089153289795,2.4073562622070312,2.4229085445404053,2.4152058362960815,2.4024126827716827,2.395615115761757,0.006298383526675444,225.53208906352324,0.018056716237749373,68.49365569272977,2025,2,8,22,5,0
2.4271552562713623,2.4337055683135986,2.4147732257843018,2.4147732257843018,2.419651448726654,2.403820892175039,2.3977797776460648,0.006908269518062227,241.6950381326718,0.01809612342289516,87.20717448698785,2025,2,8,23,5,1
2.4212136268615723,2.4242258071899414,2.4114885330200195,2.4242258071899414,2.4215242862701416,2.404101183017095,2.3998537411292395,0.006833397569586452,529.1460171064466,0.01759375844682966,75.60311229692542,2025,2,9,0,6,0
2.4443819522857666,2.445838451385498,2.417612314224243,2.4196889400482178,2.424916237592697,2.406060606241226,2.4015496422847114,0.008545049238441571,246.3997257185054,0.018951330866132463,97.7003576134011,2025,2,9,1,6,1
2.4403319358825684,2.448481798171997,2.4380180835723877,2.4447476863861084,2.427172929048538,2.408138463894526,2.4032891988754272,0.009465629160640532,235.27871164330955,0.018189447266714915,87.64783892287623,2025,2,9,2,6,0
2.491119861602783,2.491807222366333,2.4383366107940674,2.438668966293335,2.435515910387039,2.412560830513636,2.4061495612064996,0.01413046928066386,175.14338070725154,0.020074214254106795,99.37115149294263,2025,2,9,3,6,1
2.493579626083374,2.504321813583374,2.480259895324707,2.504321813583374,2.444266974925995,2.4176160792509713,2.4089292138814926,0.017820448087901397,160.41747088343016,0.020376460892813548,91.1818642638082,2025,2,9,4,6,0
2.4703619480133057,2.4935462474823,2.4703619480133057,2.4935462474823,2.4503293931484222,2.421632001797358,2.411391685406367,0.01865625262829118,154.70804377829973,0.01985757691519601,72.12274462909069,2025,2,9,5,6,2
2.468881368637085,2.4698386192321777,2.4551472663879395,2.4698386192321777,2.457128196954727,2.425308644771576,2.4150700767834983,0.018980369481737647,171.1487013604795,0.01920626844678606,63.68140849131054,2025,2,9,6,6,0
2.468104600906372,2.473252058029175,2.4591224193573,2.472001552581787,2.4622468650341034,2.4282086888949075,2.418758913874626,0.0189560423031363,189.17281953917916,0.019416468484061106,62.64940263533831,2025,2,9,7,6,0
2.4897303581237793,2.4897303581237793,2.467776298522949,2.467776298522949,2.4708114564418793,2.4329212804635367,2.422297557195028,0.02044609090359062,167.2356263740925,0.019726599965776716,84.95191823025647,2025,2,9,8,6,1
2.4694504737854004,2.4882919788360596,2.4650049209594727,2.4882919788360596,2.4739450216293335,2.4360812405745187,2.424376755952835,0.019762735462097947,245.60712169939063,0.020389693123953685,64.03739338042749,2025,2,9,9,6,2
2.4575932025909424,2.469053030014038,2.4575932025909424,2.469053030014038,2.4761026799678802,2.4381162226200104,2.4257516811291375,0.01805624748003609,325.3947119461243,0.02068020616258894,51.809059682372634,2025,2,9,10,6,0
2.4450294971466064,2.4583544731140137,2.4450294971466064,2.457050323486328,2.470341384410858,2.4396498998006186,2.4263903349637985,0.015511253356307986,477.8633103150182,0.021012561661856517,38.85218451794061,2025,2,9,11,6,2
2.4344115257263184,2.4474916458129883,2.4317355155944824,2.4441585540771484,2.462945371866226,2.440981129805247,2.426833301782608,0.012493528008107102,555.7370770648569,0.02040566716875349,24.69264531770471,2025,2,9,12,6,0
2.3911800384521484,2.4375767707824707,2.38765287399292,2.434631824493408,2.4530476331710815,2.4396576484044394,2.4251735856135688,0.006538171237552959,-272.525863040208,0.02261934961591448,3.0232249231115063,2025,2,9,13,6,2
2.407118558883667,2.4166688919067383,2.3898580074310303,2.3903629779815674,2.4453272819519043,2.439220438400904,2.4225624849398932,0.003069233275244887,-808.6537323026433,0.023624607494899204,16.684547711737117,2025,2,9,14,6,1
2.4251022338867188,2.4273483753204346,2.4091134071350098,2.4091134071350098,2.4399519860744476,2.440616766611735,2.4214912950992584,0.0017510225269536939,-564.3009954863044,0.0229109525680542,32.09882598166938,2025,2,9,15,6,1
2.429394483566284,2.431981325149536,2.4223203659057617,2.4265024662017822,2.4324100017547607,2.4415819148222604,2.4207360297441483,0.0010406833393186155,-1033.950953678475,0.022853612899780273,35.777825460564635,2025,2,9,16,6,0
2.4100329875946045,2.431279420852661,2.408210515975952,2.4289796352386475,2.4249828159809113,2.4412813584009805,2.420192430416743,-0.0010722166526013766,-76.83113644984019,0.020682062421526228,19.18258079677937,2025,2,9,17,6,2
2.4133312702178955,2.4175939559936523,2.4065399169921875,2.409329891204834,2.4194500744342804,2.440908561150233,2.418713147441546,-0.002452292771449205,-78.67885176448218,0.01975292818886893,24.24929471866423,2025,2,9,18,6,0
2.3997302055358887,2.4150867462158203,2.3916032314300537,2.4133965969085693,2.4137876629829407,2.4398816525936127,2.41797865430514,-0.004590587850348271,-89.39109066298508,0.019774300711495534,11.831533315893719,2025,2,9,19,6,2
2.411587715148926,2.419166326522827,2.3994100093841553,2.3994100093841553,2.4109346866607666,2.4393823444843292,2.4189888735612235,-0.0052676776683844295,-130.89756020423877,0.02013608387538365,23.447718524608543,2025,2,9,20,6,0
2.331958055496216,2.413137197494507,2.3199868202209473,2.411804437637329,2.403531938791275,2.435636321703593,2.418136234084765,-0.01209035419135418,-55.08475763519192,0.025780422346932546,7.052542572855626,2025,2,9,21,6,2
2.37575101852417,2.392676591873169,2.3243155479431152,2.330889940261841,2.399610996246338,2.434022158384323,2.418217420578003,-0.013804518471321359,-85.24632685163493,0.029095206941877092,33.13279210338805,2025,2,9,22,6,1
2.3970870971679688,2.3983681201934814,2.371711015701294,2.376193046569824,2.396109104156494,2.432769318421682,2.4182951052983603,-0.01328818485616301,-163.7558728757158,0.029335924557277133,51.7221689972794,2025,2,9,23,6,1
2.413132667541504,2.431410789489746,2.3967678546905518,2.3967678546905518,2.3940763771533966,2.4324326117833457,2.4182668974002204,-0.011452229146612591,-302.61635233616283,0.030991860798427036,67.31764641013447,2025,2,10,0,0,1
2.3421761989593506,2.4135453701019287,2.3421761989593506,2.4135453701019287,2.38559427857399,2.4281740387280784,2.417117322484652,-0.015543637646861619,-130.81238206945787,0.035137874739510674,17.40277564819351,2025,2,10,1,0,2
2.342512845993042,2.3536102771759033,2.330235004425049,2.3427789211273193,2.376741975545883,2.4240982433160148,2.4161183536052704,-0.018545166621328324,-146.77196323268072,0.035682099206107,19.15642082042465,2025,2,10,2,0,0
2.383176565170288,2.406848192214966,2.3404064178466797,2.343234062194824,2.374672770500183,2.4196006059646606,2.4160807182391486,-0.01744162150602957,-2193.3629241264234,0.0368619476045881,56.42218338268699,2025,2,10,3,0,1
2.387692451477051,2.401646614074707,2.3817408084869385,2.3832433223724365,2.3716858625411987,2.415188640356064,2.416402359803518,-0.016018014072067377,-844.8557296972223,0.036368727684020996,60.45442256231652,2025,2,10,4,0,0
2.4073691368103027,2.414942741394043,2.3847014904022217,2.3885443210601807,2.3811122477054596,2.412563939889272,2.417097970843315,-0.013150460539420816,-935.0627873833655,0.037226319313049316,78.02375361636994,2025,2,10,5,0,1
2.392085075378418,2.4051945209503174,2.3888537883758545,2.4051222801208496,2.3831540048122406,2.4093640943368277,2.4173363695542016,-0.01197318035838757,-432.9292529091874,0.037703445979527066,64.70623478108297,2025,2,10,6,0,2
2.4072036743164062,2.4072036743164062,2.3923017978668213,2.3923017978668213,2.3844185769557953,2.4068265557289124,2.41751762231191,-0.009708321265847975,-6243.279683154936,0.037120086806161065,78.2747685868714,2025,2,10,7,0,1
2.441666841506958,2.4420344829559326,2.4057183265686035,2.4072039127349854,2.387985348701477,2.4048239092032113,2.418872594833374,-0.005074024351753081,733.3779281098546,0.03892452376229422,99.69877223312919,2025,2,10,8,0,1
2.4317471981048584,2.4492030143737793,2.429116725921631,2.4409854412078857,2.3991817235946655,2.4032529393831887,2.4196670899788537,-0.002176651891570014,649.051672139937,0.038681864738464355,86.49099953503134,2025,2,10,9,0,0
