Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2785.45849609375,2797.16650390625,2766.38427734375,2779.526123046875,2751.1015625,2721.1673278808594,2757.3608042399087,4.411689958608349,141.79104100308408,25.471383231026785,90.76981114644043,2025,2,7,14,4,0
2719.102294921875,2784.755859375,2716.87060546875,2784.755859375,2751.5713500976562,2721.910390218099,2756.230453491211,1.823745405932641,-1703.2673267326713,26.953281947544642,38.45687471610375,2025,2,7,15,4,2
2700.989501953125,2720.68798828125,2699.349609375,2718.418212890625,2747.94580078125,2721.7459004720054,2754.7536977132163,-1.6695250690945613,-484.96722813447025,27.487827845982142,24.177374527481156,2025,2,7,16,4,2
2682.456298828125,2698.310791015625,2667.8720703125,2694.59033203125,2740.8837890625,2720.9253743489585,2753.328816731771,-5.865824122815866,-309.5317349646888,27.592825753348215,11.27985800336109,2025,2,7,17,4,2
2681.35791015625,2701.68310546875,2680.436279296875,2680.927490234375,2732.945770263672,2720.2349446614585,2752.42990620931,-9.174296561831397,-230.19004796163063,28.131295340401785,10.430332899035102,2025,2,7,18,4,0
2659.990234375,2679.13330078125,2659.990234375,2679.13330078125,2720.3118286132812,2718.7654724121094,2750.02126566569,-13.366398146894426,-173.04324312143677,28.244594029017858,0.0,2025,2,7,19,4,2
2585.4013671875,2659.49755859375,2585.4013671875,2659.49755859375,2698.7256774902344,2713.226277669271,2746.2290954589844,-22.448593658446043,-85.7722714549634,30.387346540178573,0.0,2025,2,7,20,4,2
2583.24658203125,2608.271728515625,2579.594482421875,2600.1943359375,2674.7503356933594,2708.080739339193,2742.059041341146,-29.480341166759445,-55.32711973105191,30.628853934151785,1.6785704266838724,2025,2,7,21,4,0
2586.69580078125,2588.7080078125,2568.7958984375,2587.0869140625,2649.904998779297,2703.2599283854165,2738.445358276367,-34.37843539786809,-43.186205275075,29.783621651785715,7.838093833052172,2025,2,7,22,4,0
2623.12890625,2626.3681640625,2581.331298828125,2585.671875,2637.9083251953125,2700.5337727864585,2734.9402211507163,-34.91785197575564,-77.15155360413817,32.156406947544646,23.79159423822383,2025,2,7,23,4,1
2647.1591796875,2665.206298828125,2618.192138671875,2619.1474609375,2631.1795349121094,2698.7953491210938,2732.4270222981772,-33.025602673094454,-110.00722155170908,34.642613002232146,34.31408393788365,2025,2,8,0,5,1
2633.790283203125,2645.057861328125,2630.481689453125,2642.933349609375,2625.0962829589844,2694.994099934896,2729.1515604654946,-32.23317570055406,-71.72110706996301,34.240304129464285,28.460048364025887,2025,2,8,1,5,2
2642.091552734375,2642.9794921875,2628.072021484375,2634.96044921875,2620.18798828125,2691.6739908854165,2725.6725006103516,-30.582789184526064,-85.84709091368293,34.03587123325893,32.09504749809174,2025,2,8,2,5,0
2644.11083984375,2654.20556640625,2639.884521484375,2641.34423828125,2618.2030639648438,2688.7193908691406,2722.3215535481772,-28.780146769402563,-64.6428278428711,32.0982666015625,32.97926248067684,2025,2,8,3,5,0
2634.913818359375,2648.603515625,2633.0927734375,2642.977294921875,2624.392120361328,2685.087443033854,2718.436528523763,-27.773506741841175,-49.30971683227085,31.0074462890625,30.615823245592217,2025,2,8,4,5,0
2620.1474609375,2634.258056640625,2617.013427734375,2634.258056640625,2629.0047302246094,2681.170196533203,2713.971995035807,-27.84626450043288,-75.0172086677407,27.3902587890625,33.80792413405128,2025,2,8,5,5,2
2611.766357421875,2630.5888671875,2611.766357421875,2619.377685546875,2632.1385498046875,2677.7150370279946,2709.0543823242188,-28.25451015299268,-83.19943741825327,27.210553850446427,32.33603891928437,2025,2,8,6,5,0
2631.958984375,2633.236083984375,2599.567138671875,2615.842529296875,2633.2423095703125,2674.2406616210938,2704.8727264404297,-26.641564167678098,-186.99168910784817,27.4412841796875,47.53135184987856,2025,2,8,7,5,1
2606.320556640625,2632.099609375,2606.320556640625,2632.099609375,2628.137481689453,2669.087605794271,2700.1961110432944,-27.119483181724263,-125.83836826059937,27.7650146484375,34.009010005708696,2025,2,8,8,5,2
2616.1328125,2618.496337890625,2607.330322265625,2607.330322265625,2625.9302978515625,2663.9701232910156,2695.1973876953125,-26.402123159140956,-237.6747940325094,27.195225306919642,49.09938540935991,2025,2,8,9,5,0
2617.594970703125,2628.410888671875,2615.263427734375,2618.043212890625,2622.8682250976562,2658.6673278808594,2690.7786407470703,-25.422570656193784,328.32669775907186,22.841744559151785,50.615983408331786,2025,2,8,10,5,0
2615.462890625,2618.96484375,2603.40380859375,2617.283447265625,2619.2872314453125,2652.6007080078125,2686.7975463867188,-24.535479548650073,328.09530305097087,21.904872349330358,48.40452067247915,2025,2,8,11,5,0
2605.3701171875,2617.7529296875,2600.77294921875,2613.509765625,2615.594268798828,2646.2373555501304,2683.2765197753906,-24.365980071388094,547.5486991763631,21.6954345703125,28.66029014530551,2025,2,8,12,5,0
2621.082763671875,2634.988037109375,2604.501708984375,2604.501708984375,2615.711181640625,2639.8220825195312,2679.6988220214844,-22.70207586029119,-3984.596110249364,20.656110491071427,32.77864151336393,2025,2,8,13,5,1
2615.379638671875,2625.033203125,2604.765869140625,2621.1943359375,2616.162841796875,2632.7354634602866,2676.9513956705728,-21.594684232106374,-180.9347847797863,18.745622907366073,28.940254424729332,2025,2,8,14,5,0
2602.71044921875,2622.140380859375,2594.311767578125,2616.301025390625,2612.5067749023438,2627.8858032226562,2674.8980967203775,-21.491624032699747,-185.00820876177312,19.692225864955358,14.022623051054723,2025,2,8,15,5,0
2609.7958984375,2611.825927734375,2592.05810546875,2604.40966796875,2612.941192626953,2624.0860697428384,2672.915985107422,-20.600739049529693,-174.2786299070931,20.039393833705358,28.541460425210957,2025,2,8,16,5,0
2627.80810546875,2630.42529296875,2609.180419921875,2609.180419921875,2614.400604248047,2621.8090616861978,2671.367218017578,-18.231114766210794,-443.34491434048164,20.533952985491073,63.22352230041881,2025,2,8,17,5,1
2632.9677734375,2638.7734375,2621.303955078125,2629.343505859375,2616.3222045898438,2619.7928059895835,2670.013875325521,-15.755212087855853,-3979.199598544709,20.673863002232142,87.57225131437292,2025,2,8,18,5,0
2639.841796875,2648.304443359375,2628.967041015625,2632.32763671875,2619.3695678710938,2618.9532877604165,2668.859380086263,-13.087500574611113,428.09788267962506,20.823346819196427,84.95431560214423,2025,2,8,19,5,0
2636.7548828125,2641.257080078125,2630.759033203125,2637.83544921875,2623.2926635742188,2621.093017578125,2667.1596476236978,-11.094517455834193,337.39900149482673,20.228742327008927,79.46611107493977,2025,2,8,20,5,0
2640.57080078125,2642.1962890625,2631.537109375,2636.09912109375,2625.7286682128906,2623.4815266927085,2665.7811330159507,-9.102226485429583,788.8501445824114,18.585187639508927,86.25040692753434,2025,2,8,21,5,0
2630.552490234375,2645.409912109375,2627.203857421875,2639.1201171875,2627.625274658203,2625.3088887532554,2664.284408569336,-8.236767147849605,280.3504140891047,18.044259207589285,68.43891746424462,2025,2,8,22,5,0
2633.59716796875,2643.56982421875,2628.338134765625,2629.448974609375,2631.486114501953,2625.7450663248696,2663.139419555664,-7.22195414788257,350.23764922973686,18.334664481026785,73.85203029711136,2025,2,8,23,5,0
2638.28125,2639.80615234375,2628.4736328125,2632.9375,2635.0467834472656,2625.3751525878906,2662.085250854492,-5.970912300425425,311.26270196268194,18.205025809151785,82.17982941597761,2025,2,9,0,6,0
2648.920654296875,2656.188720703125,2636.790771484375,2636.929443359375,2637.6858520507812,2626.005584716797,2660.499842325846,-4.073979315910037,224.24713411119137,18.479091099330358,88.66677579859828,2025,2,9,1,6,0
2641.211669921875,2652.844482421875,2639.16015625,2650.483642578125,2638.716339111328,2625.968922932943,2658.8214569091797,-3.1563128614784546,209.33266124912302,18.243687220982142,76.64602042797483,2025,2,9,2,6,0
2677.947265625,2682.402099609375,2638.34130859375,2641.048583984375,2643.479522705078,2627.3787740071616,2658.049082438151,0.5291008311196492,168.91210173581146,19.213291713169642,95.06903139854451,2025,2,9,3,6,1
2672.758056640625,2675.36669921875,2662.677734375,2675.36669921875,2647.9799194335938,2628.9556172688804,2657.021530151367,2.996549579203929,167.39922220047487,18.671979631696427,89.32519747384806,2025,2,9,4,6,0
2661.18017578125,2672.579833984375,2658.80224609375,2672.579833984375,2650.5560913085938,2630.665313720703,2655.917755126953,3.9719955716363984,164.2747983231173,17.6683349609375,76.50986761212705,2025,2,9,5,6,0
2663.258544921875,2664.635498046875,2652.2197265625,2662.007080078125,2654.6443481445312,2632.810821533203,2655.262929280599,4.8567648068783456,170.2944977464004,17.1431884765625,73.85534616359247,2025,2,9,6,6,0
2662.465576171875,2668.173583984375,2660.1796875,2662.87109375,2658.252899169922,2634.0819295247397,2654.1612955729165,5.431355563186116,210.72437428235312,16.196690150669642,67.36967449592021,2025,2,9,7,6,0
2669.341552734375,2672.94580078125,2662.9111328125,2662.9111328125,2662.1354370117188,2636.707804361979,2652.897705078125,6.368148667123023,205.49980870814233,15.665631975446429,76.33883551828458,2025,2,9,8,6,0
2658.44482421875,2668.29541015625,2655.781982421875,2668.29541015625,2663.325958251953,2638.4708048502603,2651.220464070638,6.160277186999338,364.854720596341,15.178205217633929,56.597756665428236,2025,2,9,9,6,0
2661.56201171875,2669.37939453125,2653.434326171875,2659.01171875,2665.8697509765625,2640.302764892578,2649.4850463867188,6.175876857136245,286.17262080503883,15.567278180803571,62.24501530350477,2025,2,9,10,6,0
2657.905029296875,2666.896484375,2657.436279296875,2661.656982421875,2663.364471435547,2642.0711873372397,2647.335947672526,5.825993364391707,387.52975310206915,15.481637137276786,55.61983617288537,2025,2,9,11,6,0
2654.162109375,2661.4970703125,2648.97119140625,2655.50146484375,2661.0399780273438,2644.1041870117188,2645.1707712809243,5.186894527426375,284.5251021146787,15.075910295758929,47.765595224117845,2025,2,9,12,6,0
2618.687744140625,2657.27099609375,2614.0751953125,2655.033935546875,2655.7284240722656,2644.00439453125,2641.9132385253906,1.7972022629319326,-430.13476559301773,17.073346819196427,6.750706585628173,2025,2,9,13,6,2
2628.739501953125,2631.72900390625,2619.222412109375,2619.222412109375,2651.413543701172,2644.5610555013022,2638.6482594807944,-0.07717085113608846,-728.360156589822,17.157209123883927,21.461980154859273,2025,2,9,14,6,0
2652.917724609375,2655.858154296875,2628.6279296875,2628.6279296875,2650.2200622558594,2646.6530253092446,2637.2694142659507,0.38392975117403694,2077.44930368922,17.716657366071427,56.84807426384676,2025,2,9,15,6,1
2661.639892578125,2662.860107421875,2651.51025390625,2653.875732421875,2649.257354736328,2648.813191731771,2636.4496307373047,1.4366011179990892,449.1789564261299,17.549909319196427,69.61342351902869,2025,2,9,16,6,0
2643.44580078125,2664.111083984375,2637.8984375,2660.852783203125,2647.3824768066406,2649.4647623697915,2635.6369120279946,0.7935915769517123,-159.48216080046421,16.275041852678573,47.91953794064927,2025,2,9,17,6,2
2638.30712890625,2640.7255859375,2630.0576171875,2640.540771484375,2644.475616455078,2649.6872355143228,2634.740020751953,-0.12915714839255088,-159.71611001268508,16.130684988839285,41.161345973608036,2025,2,9,18,6,0
2624.361083984375,2642.099609375,2620.07666015625,2637.33349609375,2640.2826232910156,2649.042205810547,2633.997746785482,-1.963141560610893,-149.44334299222209,16.719639369419642,17.472028001028477,2025,2,9,19,6,2
2636.1767578125,2647.999755859375,2624.10595703125,2624.10595703125,2638.034454345703,2649.0181172688804,2635.0555674235025,-2.435091076081335,-239.13114029947633,17.539498465401785,37.542611162258325,2025,2,9,20,6,0
2560.307373046875,2640.244384765625,2538.93798828125,2637.690185546875,2630.7369079589844,2645.6738077799478,2634.577667236328,-8.829360380603703,-63.392840072650785,24.204677036830358,15.94637235469014,2025,2,9,21,6,2
2619.583251953125,2646.090087890625,2532.63916015625,2532.63916015625,2629.5923767089844,2645.216756184896,2635.2628224690757,-9.009935901533481,-235.4599872430204,31.591552734375,63.5834011798146,2025,2,9,22,6,1
2630.676025390625,2632.12158203125,2609.704345703125,2619.033935546875,2626.8121643066406,2645.095041910807,2635.4200541178384,-8.163841509509439,-461.86247703114987,32.29896763392857,71.69569781891417,2025,2,9,23,6,0
2641.982666015625,2656.81689453125,2628.010986328125,2628.010986328125,2624.355010986328,2645.249267578125,2635.312210083008,-6.505957574054719,-696.8727009738528,33.217599051339285,81.44323335479108,2025,2,10,0,0,0
2574.23974609375,2643.370361328125,2564.3056640625,2643.370361328125,2615.7042541503906,2642.1375630696616,2634.071573893229,-10.53689730415772,-163.0821172302907,38.18934849330357,31.64218239620879,2025,2,10,1,0,2
2588.92333984375,2592.141845703125,2571.897216796875,2575.27880859375,2609.531280517578,2639.9588826497397,2632.9639027913413,-12.403621553621633,-231.6516851409711,38.740687779017854,42.81079796252244,2025,2,10,2,0,1
2626.32666015625,2646.09375,2588.7880859375,2590.4677734375,2609.7769775390625,2637.8080240885415,2632.5933990478516,-10.741062333217087,2468.020710153723,39.74853515625,71.26046175644233,2025,2,10,3,0,1
2628.970947265625,2638.792724609375,2620.26220703125,2626.199462890625,2608.876251220703,2635.9835611979165,2632.4695892333984,-9.105141894452117,78257.17299577623,40.17881556919643,73.27175590380105,2025,2,10,4,0,0
2641.385498046875,2656.890869140625,2623.267333984375,2628.488525390625,2619.011016845703,2635.1587829589844,2632.9120483398438,-6.729341010938697,-1468.5705817596756,40.63548060825893,82.71449502236732,2025,2,10,5,0,0
2635.60595703125,2641.021240234375,2627.871826171875,2640.095947265625,2621.0138549804688,2634.006591796875,2633.408706665039,-5.252316912441529,-617.0281802410087,40.76402064732143,78.3184682150159,2025,2,10,6,0,0
2638.304931640625,2644.1650390625,2630.37890625,2635.994384765625,2621.9674682617188,2632.9998982747397,2633.5409138997397,-3.819946018427345,-3177.1999810039415,39.876412527901785,85.04170473636123,2025,2,10,7,0,0
2646.11767578125,2650.283935546875,2636.2392578125,2638.738037109375,2622.484344482422,2632.032236735026,2634.3700205485025,-2.030947112828926,2191.247811952994,40.117606026785715,91.32954110053346,2025,2,10,8,0,0
2652.424560546875,2652.424560546875,2642.43505859375,2645.1962890625,2632.2574462890625,2631.7813924153647,2635.1260986328125,-0.1030517825483912,632.3354908306368,39.25807407924107,96.40543487871732,2025,2,10,9,0,0
2650.526611328125,2659.405029296875,2644.818359375,2651.37255859375,2639.9578552246094,2631.3215840657554,2635.8121744791665,1.25717854460936,1154.2950473824785,38.59327915736607,92.99620786814398,2025,2,10,10,0,0
2655.402587890625,2659.640380859375,2643.91796875,2648.0546875,2643.5923461914062,2631.217315673828,2636.6442515055337,2.6975260361759865,179.31041565043256,32.480137416294646,96.66318721561254,2025,2,10,11,0,0
2639.998291015625,2661.60498046875,2636.773193359375,2655.312744140625,2644.9707641601562,2630.627156575521,2637.3656717936196,2.5664295790138567,544.8911743602011,26.150198800223215,77.79358555520427,2025,2,10,12,0,2
2682.77294921875,2682.77294921875,2640.312255859375,2640.312255859375,2650.1441955566406,2633.297373453776,2638.650883992513,5.846695065201857,274.3379461921654,27.581874302455358,100.0,2025,2,10,13,0,1
2651.24169921875,2678.70458984375,2642.15380859375,2678.70458984375,2652.098663330078,2634.2349650065103,2639.3980102539062,5.834761243096182,1421.4765985497672,28.135079520089285,73.38400220920695,2025,2,10,14,0,2
2657.593994140625,2661.208740234375,2645.8154296875,2651.712158203125,2654.509796142578,2634.4298095703125,2640.541417439779,6.265654154095955,165.51920074746863,23.587123325892858,77.29083314433433,2025,2,10,15,0,0
2668.055419921875,2673.9150390625,2652.651123046875,2659.04052734375,2657.2520141601562,2634.6971232096353,2641.755157470703,7.36637454094398,169.01504049363672,23.659929547991073,84.34053231228017,2025,2,10,16,0,0
2677.946044921875,2683.84375,2652.93359375,2666.09228515625,2660.4421997070312,2636.1346333821616,2642.7996978759766,8.933810746696963,205.79947311914412,21.7745361328125,90.72418692162961,2025,2,10,17,0,0
2681.96875,2685.93896484375,2672.933837890625,2679.470947265625,2664.3724670410156,2637.953867594401,2643.820551554362,10.380948797360361,203.0477383809581,21.379865373883927,93.6650526094358,2025,2,10,18,0,0
